t_monotonic,x,y,z
11002.060643511,0.5041912755523669,0.39766779721707746,1.1254146447246043
11002.160487307,0.5040613664439958,0.39774021115904656,1.119894651161084
11002.259871545,0.5038295182512841,0.3978693137233763,1.1143987638024586
11002.35957411,0.5034965146096898,0.39805466873821826,1.1089294512924648
11002.460327858,0.5030631868225452,0.3982958138015378,1.1034891583209423
11002.558910761,0.5025304103714794,0.3985922616857588,1.0980803013450322
11002.660323927,0.5018991041663947,0.39894350154595515,1.0927052665975665
11002.760290201,0.5011702326099465,0.3993489963976825,1.0873664133459258
11002.860028973,0.5004720798386294,0.3997373827238234,1.082842239180494
11002.960183904,0.5000692336302581,0.39996148218978755,1.0804297227503339
11003.059730556,0.4999942555862633,0.40000319128423534,1.0799943590412477
11003.159485122,0.49999425572537204,0.4000031912149933,1.0799943591271166
11003.259249336,0.5000127903384074,0.3999928808304819,1.0801202933666239
11003.360079189,0.5003400613158893,0.39981088519006713,1.0820551179178264
11003.460087265,0.5009778020598186,0.39945623759511095,1.0860856011036004
11003.560007526,0.5017287828083269,0.3990386170608665,1.0913998398327083
11003.659567851,0.5023848406751263,0.39867378327701775,1.0967669258830273
11003.759707521,0.5029425748393954,0.39836362741537923,1.102168442663484
11003.859438141,0.503401054219312,0.3981086671378008,1.1076020088176026
11003.959696164,0.5037593913907374,0.3979093961643255,1.1130652139132047
11004.059518156,0.5040167441508507,0.39776628261418734,1.118555620034527
11004.15978612,0.5041723151568902,0.3976797701001724,1.1240707625139539
11004.263539485,0.504225356033376,0.3976502741983273,1.129608152052589
11004.359210379,0.5041751619471733,0.3976781880541075,1.1351652739667448
11004.459120052,0.5040210767309564,0.39776387563873417,1.1407395911067288
11004.559308557,0.5037624924200274,0.39790767514483505,1.1463285445818625
11004.659305382,0.5033988493913805,0.3981098978267418,1.151929554388662
11004.76038083,0.5029296366033633,0.3983708280137338,1.157540021063289
11004.859255196,0.5023543920756233,0.3986907224524514,1.1631573268780713
11004.959617229,0.501672704501014,0.39906981004785114,1.168778837088902
11005.059484651,0.5008962299131071,0.39950160869086015,1.1743215710410615
11005.159208682,0.500282567356261,0.39984286735642394,1.17825153731838
11005.259912449,0.5000025215861799,0.39999860111324215,1.179941375573479
11005.360050443,0.4999939016599253,0.4000033947350238,1.1799924715638663
11005.459949106,0.5005434177121781,0.40030084476669303,1.179368056445744
11005.559655836,0.502803889906545,0.4015347982837447,1.1768259083855312
11005.659546587,0.5066507738832744,0.4037667233982192,1.1723841675865836
11005.759107744,0.510819185280639,0.40638439119773784,1.1673931188449083
11005.859629482,0.514874751951018,0.40914581224446045,1.162340562615316
11005.958942749,0.5188136509764101,0.41204842398089925,1.1572262042641754
11006.058951941,0.5226303604274257,0.41508835094323315,1.1520519272396679
11006.158942678,0.526319493183989,0.4182615062302386,1.1468196520770397
11006.258885436,0.529875801901611,0.4215635974373715,1.1415313349788256
11006.358878619,0.533294187722747,0.4249901312666401,1.1361889669123708
11006.45888021,0.5365697088488499,0.4285364177313832,1.1307945739039682
11006.558917768,0.5396975875027983,0.4321975770144689,1.1253502144303806
11006.658979329,0.5426732180784204,0.43596854432556675,1.1198579807902478
11006.759100479,0.5454921727930571,0.43984407553120075,1.1143199966319741
11006.85890865,0.5481502093834589,0.4438187546689195,1.1087384166747971
11006.958923459,0.5504084841904502,0.44748792928946446,1.1036633105584506
11007.059057629,0.5516484473365377,0.44963674991330704,1.1007220934738067
11007.158885285,0.5519478959756245,0.4501715908576923,1.0999933409305922
11007.258917009,0.5519511916585779,0.45017069656222897,1.0998308212647636
11007.358953647,0.5520565718032702,0.450142178875942,1.097555401351022
11007.458989285,0.5522195245837593,0.45009805857366314,1.0928347982577167
11007.558907461,0.5523194558216691,0.45007094054663166,1.0866501702419133
11007.658917008,0.5522903296479107,0.4500786956484488,1.080444762814286
11007.758778927,0.5521457820276816,0.4501176472363666,1.0746433645265379
11007.858907794,0.5520007545328771,0.45015677017291666,1.0710811845120158
11007.958879545,0.5519478080387683,0.45017105697773385,1.0699911782190537
11008.058928234,0.5519478079029836,0.4501710569473635,1.0699911781492883
11008.158915301,0.5519448377522231,0.4501717127270396,1.0700086011552004
11008.258806063,0.5520284317583966,0.45014912748003055,1.071767116490777
11008.358767497,0.552186622267775,0.45010639984151035,1.0759821211750753
11008.459174866,0.5523095674173896,0.45007320628065883,1.0820683930447363
11008.55965613,0.5523064342897668,0.45007408314462216,1.0882737638950044
11008.659767441,0.5521789379964379,0.4501085686988443,1.0943172418900475
11008.759116094,0.5520237365796914,0.45015053176604314,1.098383575703042
11008.859553303,0.5519481401933628,0.45017096793937617,1.0999724106123194
11008.959688759,0.5519344735985685,0.4501736117204479,1.100003148209324
11009.059561034,0.5513541166381202,0.4502542913772869,1.1013934488867843
11009.159150751,0.5499371788915883,0.4504560893680094,1.1047007643748965
11009.259486736,0.5478270707987347,0.4507683722342719,1.1094148340777912
11009.359464556,0.5455990751507316,0.451111901946202,1.1141471022890714
11009.459484727,0.5432937915397891,0.451480818915996,1.118806849029509
11009.559192017,0.5409130461685785,0.45187484618026563,1.1233925404474057
11009.659584987,0.5384589933240491,0.45229361552102554,1.1279029630620219
11009.759165909,0.5359335716205487,0.45273680532254046,1.1323367701011364
11009.859380331,0.5333386916061944,0.4532040962980304,1.1366926030311404
11009.959235287,0.5306764259772481,0.4536951170213259,1.1409692827770186
11010.059487743,0.5279487967399045,0.45420950104607993,1.1451656329844475
11010.1594935,0.5251579252877816,0.4547468504659643,1.149280549397608
11010.259348915,0.5223058052446701,0.4553067897454174,1.1533129210463244
11010.359168013,0.5193945647793812,0.4558888999960108,1.1572617519591684
11010.45929515,0.516426164457568,0.4564928015451202,1.1611259456382113
11010.559358474,0.5134031094082445,0.45711795684145773,1.1649049114394756
11010.659141481,0.5103270935302261,0.4577640419677662,1.168597395993879
11010.760093108,0.5072005013723084,0.45843053391210387,1.172202835223944
11010.859411441,0.5040300941398119,0.4591159721269351,1.1757151856065562
11010.959236475,0.5014523872030171,0.4596801049569156,1.1784698867751418
11011.059241456,0.5001516383981791,0.4599670339603763,1.1798269111711899
11011.159177774,0.4999930021423533,0.46000212779204575,1.179990834868209
11011.259220396,0.5001197730313172,0.4599654993282174,1.1793209118336114
11011.359330261,0.500648984271894,0.459812577976634,1.1766041362199973
11011.459772314,0.5014934611592686,0.4595685534422522,1.1719014203801814
11011.559731543,0.5023252008384198,0.45932820990389733,1.1666826628867368
11011.659166433,0.503046142866487,0.4591198816436305,1.1614682189872372
11011.759659141,0.5036572031405311,0.4589433052677909,1.1562584954048027
11011.859389316,0.5041587103990305,0.45879838462122313,1.1510558492149277
11011.959159917,0.5045512208780905,0.4586849597106495,1.1458628148191559
11012.060277666,0.5048352970059627,0.4586028680892882,1.140681858836938
11012.15968036,0.505011552892167,0.4585519313887332,1.1355154290201648
11012.259586657,0.5050806517216038,0.4585319591344471,1.1303659492081806
11012.359748768,0.5050433085491901,0.4585427439711687,1.1252358248828318
11012.459436061,0.5049002494270451,0.45858407591912054,1.1201274055264445
11012.55945079,0.5046523658226142,0.45865569814008833,1.1150431119511348
11012.65910429,0.5043005378661506,0.458757356506862,1.1099852887186827
11012.759122536,0.503845574144389,0.4588888164067526,1.104956161383152
11012.859025942,0.5032884103551779,0.4590498070090028,1.0999579989916282
11012.958804395,0.502630213918724,0.4592399929692461,1.0949931628089369
11013.058752917,0.5018719178606863,0.4594591033343497,1.090063795998715
11013.160949089,0.5011920752537593,0.4596555455590883,1.0861366719047703
11013.259463607,0.5004466996227108,0.4598709238814438,1.082222964884882
11013.360441384,0.5000457351239864,0.4599867830382196,1.0802538921616827
11013.460096227,0.49999188156367047,0.4600023446831164,1.0799955029114667
11013.559064043,0.4999921056901006,0.4600022796811879,1.0799956937508648
11013.660797752,0.5001142996468635,0.45996696945346016,1.0806033681760048
11013.759315756,0.5006214777590876,0.45982041665073825,1.0831277334060188
11013.859143092,0.501436549845994,0.4595848955184616,1.0875218081652787
11013.959074098,0.502247332471258,0.45935061394421084,1.0924346118502914
11014.059021766,0.5029582062520443,0.4591452017673201,1.0973819497955162
11014.159108952,0.5035684683903308,0.45896886213522803,1.102363728825555
11014.258999298,0.5040770894861333,0.4588218924006343,1.1073777126135187
11014.359112671,0.5044830867405219,0.45870457664262476,1.1124216360409436
11014.459022913,0.5047855229889787,0.4586171856778851,1.1174932056132425
11014.559050977,0.5049835129396651,0.45855997515186087,1.1225901024255331
11014.659117014,0.5050762132534428,0.45853318891674444,1.1277099797306653
11014.759008244,0.5050628337535463,0.458537055281124,1.1328504675342395
11014.858938505,0.5049426324914446,0.4585717885507439,1.1380091719752372
11014.959052337,0.5047149175114761,0.45863758880568617,1.1431836766071335
11015.058943842,0.5043790480448049,0.45873464127776387,1.1483715438110371
11015.158939131,0.5039344334101755,0.45886311610221675,1.1535703155352368
11015.258985461,0.5033805359370869,0.45902316924406794,1.1587775152158868
11015.35894666,0.5027168688323023,0.4592149412075046,1.1639906478926556
11015.458983331,0.5019429985297028,0.4594385573163732,1.169207202627599
11015.559028525,0.5010647367462979,0.45969233833333034,1.174390259130916
11015.658974569,0.5003527144092249,0.45989808321870174,1.1781821920272497
11015.758928674,0.5000132709444619,0.4599961616705478,1.179887440973935
11015.858924436,0.5000013725694465,0.46002032846585506,1.1799732008936865
11015.958957813,0.5011488376957187,0.4612021155944548,1.1791055000012531
11016.058932295,0.5038598154609573,0.4640835881451981,1.1770067001125575
11016.15895199,0.5076745303017727,0.4683652255966394,1.173928121480097
11016.258937247,0.511438689540203,0.47287571977248266,1.170730347240891
11016.358932844,0.5150734043771312,0.47753210228261167,1.1674711641858515
11016.459286427,0.5185726525804781,0.48233014990492096,1.1641511462414431
11016.559357073,0.5219305541969491,0.4872653857336715,1.1607708939396606
11016.659271794,0.5251413824654594,0.49233308379152363,1.1573310347134211
11016.75918195,0.528199574209554,0.497528274539645,1.1538322225912945
11016.859288292,0.531099740184089,0.502845750332945,1.1502751379462586
11016.958995338,0.533836675341034,0.5082800719782182,1.1466604873306214
11017.059107869,0.5364053705974234,0.5138255747905405,1.1429890043366768
11018.852841713,0.5368984932271834,0.5149475032645533,1.1422479539204877
11018.953640522,0.5368984932271834,0.5149475032645533,1.1422479539204877
11019.053204799,0.5368984932271834,0.5149475032645533,1.1422479539204877
11019.153540941,0.5368984932271834,0.5149475032645533,1.1422479539204877
11019.253001029,0.5368984932271834,0.5149475032645533,1.1422479539204877
11019.354136339,0.5368984932271834,0.5149475032645533,1.1422479539204877
11019.453703164,0.5383359544794928,0.5183380819099838,1.1400114068560485
11019.553810336,0.5383359544794928,0.5183380819099838,1.1400114068560485
11019.653759201,0.538801016248942,0.5194763766603031,1.139261446773661
11019.75273729,0.538801016248942,0.5194763766603031,1.139261446773661
11019.855526088,0.5392589716945597,0.5206186402477561,1.1385092750324164
11019.95398059,0.5392589716945597,0.5206186402477561,1.1385092750324164
11020.054288226,0.5392589716945597,0.5206186402477561,1.1385092750324164
11020.152917576,0.5392589716945597,0.5206186402477561,1.1385092750324164
11020.253881781,0.5405898443504302,0.5240687454355694,1.1362395539356096
11020.352731482,0.5410190209487337,0.5252263840558065,1.135478599963886
11020.453314065,0.5414409159460244,0.5263877396631425,1.134715466570167
11020.553676958,0.5414409159460244,0.5263877396631425,1.134715466570167
11020.653263604,0.5430550127762337,0.5310693011573066,1.1316412739041013
11020.752805211,0.5434400012062937,0.5322484658107847,1.1308673445421145
11020.85383924,0.5452521343053542,0.5381942903916762,1.1269657493063523
11020.953569678,0.5465646391173099,0.5430077159958607,1.1238065537161692
11021.053448708,0.5480307216415395,0.5490896840781191,1.119810906420958
11021.153088743,0.5492997039704648,0.5552375205233269,1.11576427403747
11021.252793856,0.5503684540671554,0.5614440462086377,1.1116675922919055
11021.353136179,0.5512344625754848,0.5677048456734372,1.1075198889260118
11021.453099665,0.5518700675331754,0.57373302980032,1.1035085337279373
11021.5530585,0.5521782531425186,0.5776256123436603,1.1009075052297819
11021.652999806,0.5522673984111939,0.5789900241813841,1.0999936050056138
11021.753202112,0.552270692602613,0.5789913663494439,1.0998330391467528
11021.852770665,0.5523779489611579,0.5790123209155695,1.0975918319706541
11021.952873141,0.5525447070766057,0.5790449002292892,1.0929421832999628
11022.052603296,0.552649446926413,0.5790653634876209,1.0868504668917287
11022.156169268,0.5526251241941311,0.5790606122514427,1.0807505025063464
11022.252458627,0.552481260755936,0.5790325066057856,1.0749292993795225
11022.356007941,0.5523289985763613,0.5790027598221662,1.0712404453966753
11022.45309192,0.5522666705838306,0.5789905831605845,1.0699911697928304
11022.552932278,0.5522666695744918,0.5789905830657396,1.0699911530024417
11022.652863433,0.5522667630329137,0.5789906033257333,1.0699911997411167
11022.753317677,0.5523017501172071,0.578997580867689,1.0707585136832003
11022.853673986,0.5524415469223862,0.5790248792023056,1.0739360752076321
11022.953320285,0.5526010238963264,0.5790560104856682,1.0794398964044143
11023.05331107,0.5526547262685927,0.5790664727595125,1.085552580953696
11023.152723125,0.5525785610854392,0.5790515612216782,1.0916666671887894
11023.253071769,0.5524136816175447,0.579019321283741,1.0968144875297556
11023.352619531,0.5522893956590955,0.5789950245877428,1.099533204774463
11023.452564445,0.5522659270492649,0.5789904369682864,1.0999911467519665
11023.552787396,0.552158401700004,0.5787648910190465,1.1003034244468255
11023.653942468,0.5514688618310195,0.5772860439731191,1.1024028771688774
11023.752572213,0.5501068431612548,0.5745151957295069,1.1063165571898632
11023.85417885,0.5483696361401615,0.5712260195446784,1.110930203216731
11023.952583693,0.5465185800043371,0.5679702305261434,1.1154647877445294
11024.052607804,0.5445542467177401,0.564747629823211,1.119923710413412
11024.152729252,0.5424790170613304,0.5615613145385028,1.1243056631894417
11024.252608886,0.5402953621407094,0.5584142968521345,1.1286093876353553
11024.352623637,0.5380058380336578,0.5553095015009618,1.132833674512472
11024.45258646,0.535613084530553,0.552249763439502,1.136977364506504
11024.552591632,0.5331198209568159,0.5492378253320305,1.1410393490821515
11024.652667939,0.5305288421347265,0.5462763352987225,1.1450185697958304
11024.752644852,0.5278430154694584,0.5433678450490643,1.1489140196661114
11024.852588015,0.5250652777043676,0.5405148076613907,1.1527247428596739
11024.952544328,0.5221986308109918,0.5377195759286324,1.156449835218944
11025.052574559,0.5192461380709026,0.5349844004361987,1.1600884439455865
11025.152563215,0.5162109211345361,0.5323114281282637,1.1636397686674005
11025.252561729,0.5130961549509347,0.5297027007545069,1.1671030605636927
11025.352570517,0.5099050655820685,0.5271601533918586,1.1704776236796355
11025.452711954,0.5066409253094187,0.5246856132977857,1.1737628147660224
11025.552663194,0.5033667771927454,0.5223228562614798,1.1769021436736027
11025.65255264,0.5010186806933501,0.5206975533789556,1.1790639708774764
11025.752533184,0.500012637289157,0.5200181499340637,1.179968406327748
11025.852582898,0.49998405234289695,0.5200039068765557,1.1799796256515087
11025.95254227,0.500203590264983,0.5199990855957992,1.17896869344018
11026.052547628,0.500835118112572,0.5199852122337107,1.1759349803181722
11026.152796149,0.5017521417091011,0.5199650507531685,1.1711298147582037
11026.253422389,0.5026078444425903,0.519946216846893,1.166071484278019
11026.35364005,0.5033514822869221,0.5199298251991404,1.1610153530034049
11026.453318665,0.5039834785703081,0.5199158666087502,1.155963889417686
11026.553389376,0.5045043096656441,0.5199043309773815,1.1509195461170076
11026.653175999,0.504914505859211,0.519895207030416,1.145884758844085
11026.753490963,0.5052146504111568,0.5198884823112188,1.1408619451431645
11026.852768593,0.5054053793337938,0.5198841432164898,1.1358535029091565
11026.953140488,0.5054873807726065,0.5198821749972947,1.1308618096049095
11027.052945317,0.505461394144039,0.5198825617860879,1.1258892205424351
11027.152929832,0.5053282100792339,0.5198852866053449,1.1209380685113053
11027.253089332,0.5050886693920259,0.5198903313322384,1.1160106623332608
11027.353237423,0.5047436627168325,0.5198976768308137,1.1111092858275087
11027.453004989,0.5042941291523759,0.5199073028217297,1.1062361963035992
11027.5529906,0.5037410567220426,0.5199191880418873,1.1013936244692668
11027.653172403,0.5030854805492998,0.5199333101448826,1.0965837724778154
11027.752968255,0.5023284827808114,0.5199496457153269,1.0918088133379862
11027.853099942,0.5014711918566384,0.5199681704024215,1.087070889952275
11027.952958106,0.5006246133008782,0.5199864821756411,1.0828861110031238
11028.053078917,0.500111211297451,0.5199975941310638,1.0805329405986495
11028.152929027,0.4999902674105454,0.5200002124701592,1.0799960303306524
11028.25294232,0.4999906237429368,0.5200002044812743,1.0799962723089862
11028.352727819,0.5000557624286868,0.5199987835070482,1.080304647809712
11028.452889683,0.5005127814893746,0.5199888129460652,1.082380887363163
11028.552962344,0.5013205140959904,0.5199711912028292,1.0863113977740493
11028.652787985,0.5021954781093501,0.519952102735318,1.0910485513504975
11028.757333196,0.5029693639841737,0.5199352193670581,1.095818282101852
11028.855169985,0.503641981067863,0.5199205453439798,1.100623276141432
11028.953133222,0.504212238669753,0.5199081043851297,1.1054613643772986
11029.052912032,0.5044114459834143,0.5199037584142152,1.1074053745343035
11029.153200041,0.5048366576962577,0.5198944818492941,1.1122860948246616
11029.253761894,0.5051570853249504,0.519887491296514,1.1171945853985765
11029.353328076,0.5053718001984988,0.5198828067924453,1.1221285813935236
11029.456449898,0.5054799237983492,0.519880448001263,1.127085792418258
11029.553527414,0.5054806239402694,0.5198804329279189,1.132063901697399
11029.653707252,0.5053731243091988,0.5198827782461893,1.137060571382274
11029.753561802,0.505156695860478,0.5198874999425598,1.1420734388915252
11029.853233264,0.504830662544567,0.5198946128448866,1.147100120944895
11029.953069393,0.5043944002433044,0.5199041305788467,1.1521382138237681
11030.052910704,0.503847337460348,0.5199160655980906,1.1571852945452985
11030.152779561,0.5031889557210044,0.5199304292734072,1.1622389220696192
11030.253257642,0.5024187892317405,0.5199472318878936,1.1672966388555688
11030.353329617,0.5015364318628506,0.5199665033880114,1.172355969853884
11030.453282713,0.5006560311823195,0.519985712077091,1.1768603495593677
11030.553174523,0.5001181436294291,0.5199974460582757,1.1794087064576695
11030.652708921,0.49999085079641103,0.5200002228998105,1.179992541275388
11030.752483736,0.49999085013445926,0.5200002230700275,1.1799925404224947
11030.853274865,0.49999085092275913,0.5200002228638958,1.17999254141152
11030.952939836,0.49999085081723105,0.5200002228917421,1.1799925412957057
11031.052601743,0.49999085088759343,0.5200002228557677,1.1799925413695247
11031.152547241,0.4999908499119601,0.5200002230139552,1.1799925402772145
11031.253825778,0.4999908508169538,0.5200002228767501,1.1799925413006724
11031.352437769,0.4999908508586466,0.5200002228767232,1.1799925413421772
11031.452482666,0.49999085086291883,0.5200002228821804,1.1799925413450536
11031.555860627,0.49999085070398375,0.520000222894258,1.1799925411613665
11031.652637776,0.49999085087131745,0.5200002228764882,1.1799925413546062
11031.753032251,0.49999085082343087,0.5200002229049749,1.1799925413003702
11031.85284372,0.49999085036600466,0.5200002225823893,1.1799925406433251
11031.953111132,0.499990850895751,0.5200002229143538,1.17999254139435
11032.052885868,0.49999085082414874,0.5200002229102213,1.1799925413016448
11032.152596022,0.49999085080840955,0.5200002229020328,1.1799925412701644
11032.252840288,0.49999085088779455,0.5200002228744456,1.179992541369552
11032.352625862,0.4999908505497852,0.5200002229022314,1.179992540986689
11032.452726598,0.4999908510777751,0.5200002227900347,1.1799925416271206
11032.552559955,0.49999085105023533,0.5200002228062848,1.1799925415622923
11032.652590077,0.4999908507925013,0.5200002228950159,1.179992541264095
