t_monotonic,cube,x,y,z
11004.022048957,WhiteCube,0.4979168862638263,0.39956950223543075,0.8739983099706117
11004.022048957,BlackCube,0.5499276808583908,0.44998861762506165,0.8740035930596488
11004.022048957,BlueCube,0.5499782404763611,0.5799996164643876,0.8740048601101243
11005.032945324,WhiteCube,0.4979171475469049,0.3995630571064763,0.873999396765047
11005.032945324,BlackCube,0.5499165541668343,0.44998334217309044,0.8739893794536923
11005.032945324,BlueCube,0.5499802459538378,0.5799984978171979,0.8739998713419985
11006.034007309,WhiteCube,0.49791253125212703,0.39956494165582684,0.8740000195478016
11006.034007309,BlackCube,0.5499177313883981,0.4499870988638703,0.8740028904794747
11006.034007309,BlueCube,0.5499788505594254,0.5799993304657124,0.8740004557043998
11007.036461705,WhiteCube,0.49791111064766386,0.3995588651604286,0.8739984336803296
11007.036461705,BlackCube,0.5499205339972737,0.44998099991039914,0.8739989695010946
11007.036461705,BlueCube,0.5499803440271862,0.5800003619639726,0.8740009170149271
11008.044398129,WhiteCube,0.4979102778168727,0.39956400364688005,0.8739985830034716
11008.044398129,BlackCube,0.5499265293478873,0.44998794346807214,0.8739995975020742
11008.044398129,BlueCube,0.5499773387605383,0.5800021403566963,0.8739985083734415
11009.051856005,WhiteCube,0.4979118608089498,0.3995591402639984,0.8739996248113586
11009.051856005,BlackCube,0.5491417649593442,0.45011305749364733,0.9032945159151563
11009.051856005,BlueCube,0.5499683894592208,0.5800003572900628,0.8739994581796389
11010.052540825,WhiteCube,0.4979168760218756,0.3995551199851463,0.8740019476346532
11010.052540825,BlackCube,0.5254001674391661,0.45414326924477944,0.9474035726827116
11010.052540825,BlueCube,0.5499661005872795,0.5799939038932695,0.8739981709349511
11011.056449553,WhiteCube,0.49791387985721053,0.3995576177087395,0.8740005182019097
11011.056449553,BlackCube,0.4980486834676777,0.4598186281648448,0.9813442474967874
11011.056449553,BlueCube,0.5499719937057951,0.579993474162212,0.8739969236612954
11012.060517796,WhiteCube,0.4979203112743838,0.399552325908388,0.8740072618098512
11012.060517796,BlackCube,0.5028829143873487,0.45841883776095477,0.9410504484132818
11012.060517796,BlueCube,0.5499679853736423,0.5799949198763087,0.8740000580486219
11013.068659803,WhiteCube,0.4979143380730081,0.39955445393042877,0.8740002874167144
11013.068659803,BlackCube,0.49971511961786136,0.4593340220383729,0.8904897800280378
11013.068659803,BlueCube,0.5499680809852698,0.579994072803415,0.8739998037277841
11014.072576488,WhiteCube,0.4979074384655505,0.39955186052481845,0.8740061092073391
11014.072576488,BlackCube,0.4974701212814503,0.4599606632006592,0.8740000781878565
11014.072576488,BlueCube,0.5499661695848173,0.5799963223072124,0.8739906762717349
11015.074976526,WhiteCube,0.49791339765731685,0.39954523216198745,0.8740055473667463
11015.074976526,BlackCube,0.4974662784728477,0.45996387757869656,0.8740009695589991
11015.074976526,BlueCube,0.5499632249241778,0.5799941804988534,0.874000047800238
11016.079550486,WhiteCube,0.49791718918428185,0.39954869705020785,0.8740012489676259
11016.079550486,BlackCube,0.4974546803927772,0.4599677257638043,0.8740009373849665
11016.079550486,BlueCube,0.5499619968659545,0.5799934517598754,0.8740000463836496
11017.085673082,WhiteCube,0.4979150813656901,0.39954474001467494,0.8740003724965656
11017.085673082,BlackCube,0.4974464197880443,0.4599743637669973,0.8740008236596368
11017.085673082,BlueCube,0.5499594395959754,0.5799958988470714,0.8739995704906597
11021.47488525,WhiteCube,0.49793815775683203,0.3995381678684878,0.874010352196716
11021.47488525,BlackCube,0.4974337359544524,0.4599952258098965,0.8739980289876778
11021.47488525,BlueCube,0.5499543731057525,0.579994063363194,0.8740047757258559
11022.481062904,WhiteCube,0.4979291139015651,0.3995408818815575,0.8739918954273443
11022.481062904,BlackCube,0.49742002943248725,0.46000144511509955,0.8740002394191255
11022.481062904,BlueCube,0.5499575713562905,0.5799950717819552,0.8740033539241151
11023.484066432,WhiteCube,0.49792578397378046,0.39953906338858647,0.8740001005882712
11023.484066432,BlackCube,0.4974112315021744,0.4600040863888685,0.8740001991569564
11023.484066432,BlueCube,0.5501690962639162,0.5799906980436829,0.9015165900597751
11024.484595703,WhiteCube,0.4979240026817546,0.39953834109098607,0.8739916299188873
11024.484595703,BlackCube,0.49740057319282005,0.4600109392669528,0.8739998507753975
11024.484595703,BlueCube,0.5320455720360767,0.5514478028441829,0.940949691859074
11025.485846893,WhiteCube,0.4979200728550193,0.3995355431745692,0.8740004272857557
11025.485846893,BlackCube,0.4973960058361913,0.46001701380874205,0.8739992637389672
11025.485846893,BlueCube,0.5025715163166038,0.5242431878335854,0.9772205883307447
11026.492109541,WhiteCube,0.49791624566921805,0.3995303890853353,0.8740008037880853
11026.492109541,BlackCube,0.4973957927038167,0.460010971712809,0.8739999805008
11026.492109541,BlueCube,0.5022250708046002,0.5209162528667354,0.9544658698365805
11027.499240509,WhiteCube,0.4979175329478395,0.39953031289464896,0.8740000196144954
11027.499240509,BlackCube,0.49736891823923346,0.46003945557892684,0.8739973934119377
11027.499240509,BlueCube,0.5018930720802292,0.5209211393520876,0.9048480692725429
11028.499255101,WhiteCube,0.4979288445342427,0.3995284934518765,0.8739999663097456
11028.499255101,BlackCube,0.49737202222123683,0.4600382533119767,0.8739991104788108
11028.499255101,BlueCube,0.49714323160744256,0.5210169686617208,0.8740026761409682
11029.5040623,WhiteCube,0.49792153897715075,0.3995266506842254,0.8739980818118978
11029.5040623,BlackCube,0.4973581223468159,0.460038329965871,0.8740000480187642
11029.5040623,BlueCube,0.49714675007262726,0.5210116503442267,0.8739994817335761
11030.513054621,WhiteCube,0.49792049206680444,0.39951863124910564,0.8739979012254664
11030.513054621,BlackCube,0.4973562917644804,0.46003534534310825,0.874000047700302
11030.513054621,BlueCube,0.49714957119896125,0.5210113499476086,0.8740029457330644
11031.522203862,WhiteCube,0.49791963878813555,0.3995215176308277,0.8740012377457747
11031.522203862,BlackCube,0.4973498137523412,0.460039802618685,0.8739913931929435
11031.522203862,BlueCube,0.49714986199742156,0.5210109751692893,0.874000451061782
11032.525682681,WhiteCube,0.4979184591965994,0.39951971867353825,0.8739999611713716
11032.525682681,BlackCube,0.4973297527883148,0.4600711395944485,0.8739979722761235
11032.525682681,BlueCube,0.497151324066035,0.5210044729148187,0.8739962696074549
11033.527360619,WhiteCube,0.497915944691966,0.39951910925067413,0.8740013833532819
11033.527360619,BlackCube,0.4973132037348636,0.46007416759791236,0.8740002353645087
11033.527360619,BlueCube,0.49715103786422876,0.5209980182588431,0.8740030006740543
