t_monotonic,x,y,z
16345.532226172,0.6006586597102466,0.36886459876648436,1.1864234859244331
16345.632278108,0.5980791825543279,0.3646107699157724,1.1798123157004001
16345.732142377,0.5953304515641371,0.3604568445391814,1.1732411730253811
16345.832277374,0.5924165773634495,0.3564076778608918,1.1667126215562547
16345.932246085,0.5893418235129672,0.35246796682384146,1.1602291974417827
16346.032297309,0.5861106001765106,0.34864224191317494,1.1537934085696187
16346.132227712,0.5827274591673115,0.34493486830101033,1.1474077323481637
16346.232286995,0.5791970870026487,0.3413500373893524,1.141074615731879
16346.332168074,0.5755242992978498,0.33789176327578185,1.1347964742051762
16346.432140443,0.5717140325623655,0.33456387984124986,1.1285756897732664
16346.532084947,0.5677713395782134,0.3313700354949775,1.1224146112164368
16346.632370081,0.5637013820340637,0.32831369213313266,1.1163155517706969
16346.732301609,0.5595094235606342,0.32539812112750943,1.1102807896105853
16346.832376179,0.5554378520489647,0.32277326227468134,1.1046351276696516
16346.932379949,0.5528335678242341,0.32119403436333444,1.1011261414968114
16347.032414498,0.5519796751393864,0.32069241635796847,1.0999919854319495
16347.132302559,0.5519780764177165,0.3206935938887197,1.0999549896439478
16347.232327006,0.5520468603533798,0.3206428083860958,1.0978458629204588
16347.332375383,0.5521692810565643,0.32055242151882163,1.0927935081269013
16347.432367162,0.5522406966548652,0.32049969548853713,1.0855048930366527
16347.532270238,0.552186148886455,0.32053997060801426,1.0781068661589495
16347.632473606,0.5520640392488514,0.32063012775060695,1.0726572686547267
16347.732307248,0.5519846452253306,0.32068874700626226,1.0701546997776068
16347.832289209,0.551978940447724,0.32069295909220785,1.0699910221949684
16347.932374296,0.5519767370953647,0.32069456084515807,1.0699831062814453
16348.032328645,0.5520262744540358,0.3206579840931837,1.0714662571246003
16348.132409218,0.5521440073695735,0.3205710810396595,1.0759180072885206
16348.232336815,0.552235888804379,0.3205032421432974,1.0829719893397003
16348.332335812,0.5522068240986939,0.32052470173927083,1.0904010392287293
16348.432330078,0.5520874654894664,0.32061282792580315,1.0964636153320324
16348.532307905,0.5519934459409839,0.32068224573729526,1.0995563247280775
16348.632369586,0.5519784417117841,0.32069332379315746,1.0999908346587906
16348.732289812,0.5517955648725275,0.32113935956188916,1.1005834156188126
16348.832294832,0.5510410430476852,0.3229648309430442,1.1030329065650961
16348.932313625,0.5496760693378833,0.32613718495310356,1.1072095199106256
16349.032358161,0.5480743930024172,0.3296755368996644,1.1117511834623859
16349.132298539,0.5463833070273525,0.3332288379255093,1.1161918486590467
16349.232368004,0.5446036148916662,0.33679599434162694,1.1205322023070874
16349.332350542,0.5427369288950308,0.3403743565102807,1.1247709975734244
16349.432282062,0.5407848199126024,0.3439613864280325,1.128907053215487
16349.532341288,0.5387489919297158,0.34755451804813686,1.13293923608739
16349.632723832,0.5366311948169316,0.35115122883209615,1.1368664716033703
16349.732278136,0.5344332385464587,0.3547490283192627,1.1406877432243565
16349.832295659,0.5321569923431754,0.3583454601745528,1.1444020893915599
16349.932352299,0.5298043822516387,0.36193810387976655,1.1480086067450603
16350.032282033,0.5273773946656115,0.36552457298773905,1.151506450879889
16350.132298098,0.52487806618722,0.3691025236375526,1.1548948341608412
16350.232323631,0.5223084891539345,0.37266965008617203,1.1581730279455233
16350.332320075,0.5196708081591177,0.3762236883107274,1.161340362749443
16350.432293393,0.5169672174046813,0.37976241802972854,1.1643962277411228
16350.532264196,0.514199959459332,0.3832836636478384,1.1673400714398796
16350.632283987,0.5113713242257608,0.3867852960489445,1.170171401638049
16350.732362677,0.5084836466926294,0.3902652325219528,1.1728897867305446
16350.832286271,0.5055393044433812,0.39372144137881093,1.1754948523721631
16350.93229173,0.5026457625017104,0.3970332260699828,1.1779016492526475
16351.032436645,0.5007145930688799,0.399199268652502,1.1794280108827784
16351.132294387,0.4999924595763473,0.40000046310093407,1.1799829467654883
16351.232384848,0.499985577726328,0.4000049725818903,1.1799758365512711
16351.332294635,0.5001732271574204,0.39990065192893065,1.1788518648515494
16351.432359999,0.5007104324210678,0.39960200630133536,1.1754792547508328
16351.532353747,0.5014821544774868,0.3991730026754039,1.1701382950549784
16351.632447886,0.5021903221870961,0.39877935191942904,1.1645171311117133
16351.732373768,0.5027919694453472,0.3984449371390858,1.1588995005754021
16351.832319878,0.50328755348605,0.3981695103280912,1.1532880693153624
16351.932381744,0.5036774646171129,0.3979528477066484,1.1476854294747407
16352.03237283,0.5039622203174486,0.39779466336455915,1.1420941930174076
16352.132578331,0.5041423694913295,0.3976946519149388,1.1365169457556494
16352.232404299,0.5042185060813795,0.3976524828126021,1.130956248700803
16352.332326864,0.5041912752318147,0.3976677968501955,1.1254146447713556
16352.432388769,0.5040613656141283,0.3977402112408409,1.1198946512550476
16352.532340306,0.5038295172098045,0.3978693138297421,1.1143987638668051
16352.632478655,0.5034965139985071,0.3980546687659363,1.1089294514533896
16352.732390342,0.5030631914133521,0.3982958109820207,1.1034891631072064
16352.832257291,0.5025304096378995,0.3985922620097898,1.0980803010866653
16352.932350106,0.5018991039475336,0.3989435016290984,1.0927052667563926
16353.032285533,0.501170232624161,0.39934899630150045,1.0873664136645853
16353.132317853,0.5004720771994353,0.39973738430221195,1.0828422376929705
16353.232248267,0.500069233601673,0.3999614821798305,1.0804297228679203
16353.332309121,0.4999942555621836,0.4000031912781101,1.0799943590814591
16353.432250292,0.49999447828312016,0.40000306737749725,1.079994575867238
16353.532212253,0.500104958286642,0.39994162623955254,1.080657017870707
16353.632267914,0.5005607890247297,0.39968813842556283,1.0834083370819996
16353.732152471,0.5012880274248572,0.3992837212184478,1.088194793683703
16353.832193219,0.502002943236235,0.39888615645908276,1.0935423912868019
16353.932105749,0.502619786110995,0.39854313015277865,1.098923533524439
16354.032083893,0.5031379277361777,0.3982549916796475,1.104338157360634
16354.132290723,0.5035564542169778,0.398022249312617,1.1097838700069147
16354.232226446,0.5038744960815049,0.3978453865312669,1.115258249590622
16354.332588451,0.5040912294007699,0.3977248615159946,1.120758847563958
16354.432265633,0.5042058760319521,0.3976611070307835,1.1262831890816134
16354.532268492,0.5042177043784077,0.39765452992226413,1.1318287744045548
16354.632276444,0.5041260298284692,0.39770551069727644,1.1373930801656458
16354.732335488,0.5039302152570142,0.3978144041256729,1.1429735600695272
16354.832286317,0.503629672416497,0.39798153663095126,1.1485676470377768
16354.932278633,0.5032238594279579,0.3982072100978903,1.1541727523659462
16355.032396488,0.5027122868184248,0.3984916966022628,1.159786269886646
16355.132292047,0.5020945116451283,0.39883524243391166,1.1654055745302438
16355.232348728,0.5013701425701802,0.3992380651965002,1.1710280251072198
16355.332220663,0.5006144971988067,0.3996582807423268,1.1761677185286283
16355.432257479,0.5001280971813205,0.39992876846098036,1.1791908960283308
16355.532334789,0.4999939018087919,0.4000033946152225,1.1799924716516466
16355.634428443,0.500005595819466,0.4000154063820125,1.1799658605003867
16355.732269108,0.5012448449328597,0.4006773931091253,1.1785846157594682
16355.832252122,0.5041805995367415,0.40231274452748855,1.175254284217015
16355.932304882,0.5083321168117342,0.40479407448450677,1.170395935631046
16356.032315701,0.5124550400800351,0.40746753595572116,1.1653821952231458
16356.132263832,0.5164647357996855,0.4102843783948634,1.1603055154166697
16356.232289992,0.5203556086003565,0.41324085825585566,1.1551677566839793
16356.332341721,0.5241221905098548,0.4163330183130298,1.1499708164828848
16356.432275221,0.5277591506490982,0.4195566934359317,1.1447166287687685
16356.532241105,0.5312613008628783,0.42290751406129423,1.1394071627758562
16356.632309058,0.5346236054643463,0.42638091138792955,1.1340444229737248
16356.73226099,0.5378411879957612,0.42997212316418654,1.1286304474258018
16356.832460366,0.5409093387679724,0.43367619865253315,1.1231673076783895
16356.932243434,0.5438235229459706,0.4374880049138371,1.1176571076116848
16357.032392392,0.546579386641187,0.4414022324836384,1.1121019828596213
16357.132248464,0.549166426329231,0.4454031606363906,1.1065182808185352
16357.232289628,0.5510321246197116,0.44852242051592206,1.1022236118112978
16357.332274904,0.5518856308113029,0.4500249186560136,1.1001715860335173
16357.432313144,0.5519586134057148,0.45015578682797974,1.0999933402510718
16357.532273716,0.5519749487310177,0.4501513633774771,1.0995684738237002
16357.632293756,0.5520979652122164,0.45011806537129595,1.0968109653619207
16357.73224957,0.5522600408675931,0.45007416576520154,1.091618779645574
16357.832268302,0.5523346941443155,0.4500538741944251,1.0854089372462616
16357.932219781,0.5522795128072092,0.4500686722418151,1.0791969939107218
16358.032344027,0.5521234531016921,0.450110747916069,1.0737317088810245
16358.132347592,0.5519917608302549,0.4501462828172865,1.070665684949668
16358.232301043,0.5519585250171144,0.45015525271885604,1.0699911783756118
16358.332110095,0.5519580204400597,0.4501553676810529,1.0699910574994709
16358.432220686,0.5519621568115571,0.45015411739655875,1.0701397081271606
16358.532286829,0.5520670562373154,0.4501257763682396,1.0724111325172965
16358.632222401,0.5522299620755529,0.45008176978371583,1.07712659574443
16358.732268607,0.552330017339377,0.4500547584609391,1.0833097850232483
16358.832153268,0.5523009604033933,0.4500626443348742,1.0895198520076153
16358.932170639,0.5521562304512826,0.45010179229548897,1.0953301199934837
16359.032109302,0.5520108844385165,0.45014109544461944,1.0988994572419304
16359.132171505,0.5519578515390244,0.45015543497279,1.0999911669692526
16359.232176074,0.5519451637437116,0.4501578191776132,1.1000031425024077
16359.332268567,0.5513647101289441,0.45023874497475136,1.1013933866748713
16359.432154484,0.549947503133843,0.45044114140100266,1.1047005264891625
16359.532141187,0.5478371743033881,0.450754236627514,1.1094144409712912
16359.632109634,0.5456088898983025,0.4510986083920201,1.1141465173287912
16359.732253859,0.5433032537372211,0.4514683750980305,1.1188059785583802
16359.832724299,0.540922283484925,0.4518632108174635,1.123391465069231
16359.932126938,0.5384679330942289,0.45228279858945675,1.127901604341453
16360.032119466,0.5359421527969653,0.452726814679385,1.1323350442501865
16360.132231287,0.5333470495178831,0.4531948854090575,1.1366906123725666
16360.232850522,0.5306845361561798,0.45368668229381914,1.1409669826718327
16360.332463289,0.5279566807255176,0.45420182655955343,1.145163005401783
16360.432644303,0.5251655499276773,0.4547399321593377,1.1492775673670916
16360.532283113,0.5228884761452236,0.45518668407539464,1.152509838096666
16360.632361027,0.5199886763014622,0.45576511622414684,1.1564750895097278
16360.732255008,0.5170314341437255,0.4563653732723565,1.1603559907931442
16360.832285373,0.5140188697482041,0.4569870240950805,1.1641516190284802
16360.932740233,0.510953070278485,0.45762963574010695,1.1678610640873268
16361.032408443,0.5078362484662837,0.4582927409304959,1.171483545569611
16361.132339704,0.5046704375142148,0.45897590335663474,1.1750181974546625
16361.232458333,0.5018702277616702,0.4595879050477102,1.17802982533592
16361.3322803,0.5003131191892665,0.4599312644761966,1.1796597224468883
16361.432408154,0.499993017170086,0.46000212266268237,1.1799908363769112
16361.53229499,0.5001223267558874,0.4599649305087834,1.1793184028423023
16361.632326557,0.5006513180046713,0.45981206391295415,1.1766014511283163
16361.73233601,0.5014957814925138,0.4595680404389392,1.171898835710579
16361.832310553,0.502327363635473,0.4593277341351415,1.1666800362930374
16361.932281356,0.5030481666077526,0.4591194360857753,1.1614655922412391
16362.032271088,0.5036590483803093,0.45894290462696197,1.1562558033593533
16362.132376863,0.5041603993472068,0.4587980207961364,1.1510531347821424
16362.23233046,0.5045527006757213,0.4586846472611902,1.145860032593998
16362.332306558,0.5048366402752128,0.45860258575140345,1.1406790943876675
16362.432295977,0.5050127570883176,0.45855168138284375,1.1355126618417435
16362.532332358,0.5050816731113574,0.45853175288458303,1.130363167123494
16362.632294488,0.5050441922255672,0.4585425686663128,1.1252330504881347
16362.732312423,0.5049010202896572,0.4585839249410699,1.120124673189215
16362.832299347,0.5046529581019215,0.458655590327394,1.1150403818762875
16362.932312422,0.5043008961438087,0.4587573059778487,1.1099825043833556
16363.032298127,0.5038458276525513,0.4588887875450435,1.104953436284004
16363.13227743,0.5032885124320164,0.4590498132905565,1.099955300878309
16363.23230966,0.5026302009528559,0.45924002431410227,1.0949905210328108
16363.332314288,0.5018717510684535,0.4594591704025184,1.0900611865221124
16363.432315893,0.501020306889975,0.45970518733355825,1.085201936669976
16363.532303813,0.5003363146297346,0.4599028223812157,1.0816722231899247
16363.632302345,0.5000121295837335,0.4599964940759086,1.0800923794390564
16363.732307283,0.49999188201173117,0.46000234451852007,1.0799955024159553
16363.832317305,0.49999065608571736,0.4600026971491675,1.080008730792367
16363.932321131,0.5002738558018092,0.4599208644969338,1.0813823304676151
16364.032344783,0.5009202769074937,0.45973407629920426,1.084685742497479
16364.132350125,0.5017729585855378,0.45948768772283,1.0894836591146144
16364.232309825,0.502543687015217,0.4592649801113414,1.0944092716357705
16364.332314031,0.5032144424995706,0.45907116046900753,1.0993706524634372
16364.432321501,0.5037841691341935,0.4589065338592976,1.1043655834392712
16364.532395588,0.5042518560061082,0.45877139240735,1.1093918165389192
16364.632309663,0.5046165388934502,0.4586660147960975,1.114447075256848
16364.732418662,0.5048773008612714,0.4585906658188873,1.1195290557557205
16364.83234696,0.5050332725616535,0.4585455967890453,1.1246354275282937
16364.932312943,0.5050836332675664,0.45853104497175,1.1297638349312789
16365.032303871,0.5050276111637914,0.45854723322843083,1.134911897913445
16365.132292043,0.5048644847623083,0.4585943700822216,1.1400772137426431
16365.232316024,0.5045935822246765,0.4586726496619069,1.1452573572043732
16365.332282067,0.5042142826646707,0.4587822513890939,1.1504498823197138
16365.432325196,0.5037260165826375,0.45892333986734135,1.1556523234804945
16365.532276153,0.5031282666579651,0.459096064515332,1.1608621967272899
16365.632296799,0.502420567259049,0.45930055998756647,1.1660770004392496
16365.732278857,0.5016019730190964,0.4595370994267932,1.1712974028271084
16365.832249616,0.5007402517187796,0.4597861010868963,1.176157369869317
16365.932275571,0.5001685860546565,0.4599512869257546,1.1791146428668782
16366.032209542,0.4999919493835273,0.46000232418447684,1.179992586070185
16366.132123925,0.5002587021557674,0.4602832989291298,1.1797797702746553
16366.232209091,0.502048067588679,0.4621425396964144,1.1784180494743541
16366.33220572,0.5053548651947122,0.4657255507108048,1.1758209770460004
16366.432260027,0.5091995597854693,0.4701506695594774,1.1726575439891687
16366.532162309,0.5129145207864604,0.4747197155854821,1.1694355076238132
16366.632269339,0.5164976367484317,0.4794330697246727,1.166152222040389
16366.732251967,0.5199429364861907,0.48428640820961977,1.162808271589545
16366.832151286,0.5232445960061668,0.48927515512648456,1.1594042669288962
16366.932236524,0.5263969480786125,0.49439448742551273,1.1559408466502705
16367.032080395,0.5293944940314923,0.4996393401580025,1.1524186751799124
16367.132279456,0.5322319108856792,0.5050044131380456,1.1488384429725396
16367.232160846,0.5349040679419952,0.5104841762115094,1.1452008676728749
16367.332121249,0.5374060290577936,0.5160728770316138,1.1415066924555302
16367.432100264,0.539733067466174,0.5217645476175578,1.1377566864968158
16367.532384517,0.5418806730155155,0.5275530122330943,1.1339516451113818
16367.632541924,0.5438445612614977,0.5334318953998063,1.130092388802139
16367.737576558,0.5456206831310177,0.5393946302493557,1.1261797639146636
16367.832414105,0.5469038225979255,0.5442206616545787,1.1230118233219812
16367.932992695,0.5483325419609426,0.5503172040389925,1.1190053475534898
16368.032265526,0.5495634762645465,0.5564782689046494,1.1149480059026575
16368.132259101,0.5505935427103943,0.5626966448244992,1.110840739438949
16368.232343981,0.5514216062899737,0.5689795568177611,1.1066748241837285
16368.332282231,0.5519938229120198,0.5747184170288872,1.102852514211834
16368.432268852,0.5522498098721011,0.5781050976121278,1.1005880194116648
16368.532253304,0.5523069425794693,0.578993026904754,1.099993130690558
16368.632380128,0.5523416908775854,0.5789991772553905,1.0992110602521397
16368.732260079,0.5524819002116612,0.5790266362530806,1.0960277639461133
16368.832296143,0.5526412735097899,0.5790578899856517,1.0905182886580442
16368.932312456,0.5526946638260644,0.5790684536550242,1.0844051102890973
16369.032268377,0.5526183073744709,0.5790536717744328,1.0782965057791118
16369.132433228,0.5524535791435032,0.579021605403575,1.0731587366926212
16369.232285341,0.5523295618130515,0.5789974387054697,1.070447407915836
16369.332242279,0.5523061702041314,0.578992879187429,1.0699911533983228
16369.432310412,0.552305715210877,0.5789929061679518,1.0699911497713854
16369.532348746,0.5523229612817295,0.5789962738172846,1.0703953963692687
16369.632320129,0.5524476578399928,0.5790206236174136,1.0731067482484304
16369.732312845,0.5526141600544716,0.5790531318294299,1.07821609168175
16369.832297517,0.5526937830745202,0.5790686621820625,1.084332291774372
16369.93229321,0.5526439102896334,0.5790588961525677,1.0904381015348674
16370.032293069,0.5524863238800317,0.5790280888650372,1.0959798836190198
16370.132280228,0.5523463567271529,0.5790007326964753,1.0991864299265208
16370.232365369,0.5523056050700829,0.5789927684505448,1.0999912593845034
16370.33234423,0.5522625912520089,0.5789082136646365,1.100103143887232
16370.432280357,0.5516965778725977,0.5776872378323752,1.1018376858926084
16370.532357691,0.5504713158616815,0.5751650825403419,1.1054045640203582
16370.63230217,0.5487627721583135,0.5718840516704317,1.1100135811470926
16370.732280178,0.5469332465856716,0.5686224075711598,1.1145626257461294
16370.832264599,0.5449900152113147,0.565393339289271,1.119036237933941
16370.932339739,0.5429354422843709,0.5621999589480211,1.1234331008336806
16371.032419208,0.5407719815131358,0.5590452941635348,1.1277519463717622
16371.132366489,0.5385021733706271,0.5559322857196896,1.1319915560252451
16371.232283546,0.5361286417299467,0.5528637848878809,1.1361507609912063
16371.332292032,0.5336540917316119,0.5498425514315527,1.1402284434740884
16371.432302067,0.5310813032158775,0.5468712507198822,1.1442235352117458
16371.532320882,0.5284131304778231,0.5439524522075982,1.1481350196504048
16371.632371919,0.5256524972604473,0.5410886271387405,1.1519619313873117
16371.732403729,0.5228023928699165,0.5382821467905815,1.1557033563023174
16371.832302608,0.5198658691850643,0.5355352806302883,1.1593584320872852
16371.932289538,0.5168460370682406,0.5328501947771704,1.1629263487843151
16372.032328698,0.5137460609812317,0.530228950352488,1.1664063472909658
16372.132290563,0.5105691574846195,0.5276735023260087,1.1697977222988054
16372.232439596,0.5073185905696702,0.5251856981488155,1.1730998204478955
16372.332499118,0.5040119931500384,0.5227774438755379,1.1762985147286429
16372.432322127,0.5013905173879587,0.5209504820737628,1.1787276977292205
16372.532296916,0.5001042755694834,0.5200794662894862,1.1798868996886938
16372.632324366,0.4999912971721927,0.5200037388055933,1.179987720686095
16372.732313426,0.5000588162862162,0.5200022547643018,1.179639296834455
16372.832325554,0.5005373372365387,0.519991744578521,1.1773916052462043
16372.932307107,0.5013777041208236,0.5199732747882334,1.1731586651593082
16373.032314062,0.5022793184024419,0.519953441895157,1.168094961564913
16373.132439849,0.5030677337646461,0.5199360750763438,1.1630376424181856
16373.232370617,0.5037443302950619,0.5199211450711606,1.1579840048108458
16373.332309961,0.5043095642478529,0.519908642207809,1.1529365086114904
16373.432298331,0.5047639439783804,0.5198985557012601,1.147897596348578
16373.532453808,0.5051080320108241,0.519890873517395,1.1428696930669122
16373.632310668,0.5053424431716715,0.5198855825398104,1.1378552046087405
16373.732282934,0.5054678451231652,0.5198826684264206,1.1328565168204177
16373.832341615,0.5054849568369937,0.5198821158500314,1.1278759941025163
16373.932307544,0.5053945478079436,0.5198839081680131,1.122915978103195
16374.032343444,0.5051974397831639,0.5198880277689889,1.117978787679475
16374.132319002,0.5048945031325333,0.5198944559267114,1.1130667166445471
16374.232268688,0.5044866578034494,0.5199031728131416,1.1081820331722916
16374.332327307,0.5039748723550589,0.5199141575374638,1.103326978758483
16374.432270215,0.5033601631171023,0.5199273881719761,1.0985037669736823
16374.53238357,0.5026435935461027,0.519942841782191,1.0937145827407788
16374.632285815,0.5018262738006904,0.5199604943718157,1.0889615811540834
16374.732306815,0.5009339937677437,0.5199797880216569,1.0843667419487657
16374.832285233,0.5002703497706114,0.5199941490899853,1.0812488464430936
16374.932300039,0.4999931686066843,0.5200001495952666,1.080008055784832
16375.032301517,0.49999038579792826,0.5200002098101815,1.079996091836187
16375.132190271,0.5000113519315343,0.5199997523311521,1.0801075694680147
16375.232401202,0.5003914116893693,0.5199914606480549,1.0818197399022818
16375.33232824,0.5011376704799575,0.519975179738124,1.0853887038870338
16375.432229249,0.502028716855858,0.5199557400746624,1.0900990659530794
16375.532240277,0.502822716898405,0.5199384175051945,1.0948614855586654
16375.632274306,0.5035156720039095,0.5199232995032179,1.0996595983555093
16375.733056667,0.5041064820681791,0.5199104099710956,1.1044912413335464
16375.83231828,0.5045940942016085,0.5198997718372789,1.1093542219241685
16375.932143498,0.5049775025833638,0.5198914071494103,1.1142463187746943
16376.032088251,0.5052557495979402,0.5198853366905971,1.1191652830562089
16376.133251718,0.5054279261276833,0.5198815800812614,1.1241088393174155
16376.232181304,0.5054931723946766,0.5198801570020225,1.1290746864868677
16376.332201275,0.5054506802688561,0.5198810840295481,1.1340605003316373
16376.432068505,0.5052996896957899,0.5198843782021277,1.1390639314900526
16376.532564966,0.5050394939604987,0.5198900548661649,1.1440826096655432
16376.632467393,0.5049046895928818,0.5198929958820372,1.1460938150133684
16376.732294887,0.5044905168909519,0.5199020318753723,1.1511298163949337
16376.832284968,0.5039656539457451,0.5199134827632123,1.1561752916379135
16376.932294283,0.503329571709757,0.5199273601900409,1.1612278031428749
16377.032308463,0.5025817934203827,0.5199436746336408,1.166284896479513
16377.132270737,0.5017219007052414,0.519962416628151,1.1713441015503407
16377.232334016,0.500809808216987,0.5199823085729993,1.176105595261089
16377.332287335,0.5001932499811685,0.5199957600024604,1.1790609145643958
16377.432286525,0.4999908498595562,0.520000176237301,1.1799925413379795
16377.532310648,0.4999908497450053,0.5200001761986435,1.1799925411988048
16377.63232962,0.49999084978556074,0.5200001762085613,1.1799925412548933
16377.732305615,0.4999908499128871,0.5200001761982131,1.179992541401796
16377.832329099,0.4999908498418793,0.5200001762047631,1.1799925413167505
16377.932325015,0.49999084983475095,0.5200001762008643,1.1799925413147003
16378.032306739,0.49999084987107906,0.5200001761998924,1.1799925413462975
16378.132277942,0.4999908498123016,0.5200001761922988,1.1799925412870547
16378.232272108,0.49999084976989644,0.520000176230113,1.179992541237076
16378.332497796,0.4999908497986203,0.5200001762093953,1.1799925412694243
16378.432309343,0.4999908497912626,0.5200001762065697,1.1799925412649412
16378.53229368,0.4999908498692609,0.5200001762050653,1.179992541361233
16378.632380402,0.49999084982412945,0.5200001761966739,1.1799925413067518
16378.732296599,0.4999908498694728,0.5200001762133373,1.1799925413465449
16378.832337336,0.4999908498074418,0.5200001762018349,1.1799925412894505
16378.932320556,0.499990849878337,0.520000176202885,1.1799925413647367
16379.032364365,0.4999908497588238,0.520000176253013,1.1799925412201575
16379.132331107,0.49999084993328075,0.520000176175073,1.1799925414094483
16379.232373708,0.4999908495535503,0.5200001762525261,1.1799925409944152
16379.332293107,0.49999084987488485,0.5200001762139332,1.1799925413597658
16379.432276129,0.4999908504587754,0.5200001759895334,1.1799925419864254
16379.532319674,0.4999908498073138,0.5200001762008692,1.1799925412872012
16379.63237042,0.4999908498457505,0.5200001762154448,1.1799925413286674
16379.732212554,0.49999084968572705,0.5200001762191077,1.1799925411440884
16379.832288386,0.49999085013502487,0.5200001762981628,1.1799925416851909
16379.932339404,0.49999084977267905,0.5200001762205728,1.1799925412542112
16380.032292733,0.49999085047214353,0.5200001762027738,1.179992542071835
16380.132252459,0.49999084984804687,0.5200001762178313,1.179992541328622
16380.232355119,0.49999084983052405,0.5200001762160414,1.179992541295297
16380.332337173,0.4999908498293133,0.5200001762147598,1.1799925413093209
