t_monotonic,cube,x,y,z
16351.619515318,BlackCube,0.5499351530434408,0.45000116144956687,0.8739976649302225
16351.619515318,BlueCube,0.5499839363614831,0.5799974741620588,0.8739999335386469
16352.62121386,WhiteCube,0.5014118899166647,0.39741105338912835,0.9092069711482978
16352.62121386,BlackCube,0.5499206966111374,0.44999602122063986,0.8739882689706541
16352.62121386,BlueCube,0.5499875866815871,0.5799994719920627,0.8740019085950754
16353.625284535,WhiteCube,0.49791929984310906,0.3995347458680608,0.8740009105403892
16353.625284535,BlackCube,0.5499234245087244,0.45000428491293276,0.873997366178954
16353.625284535,BlueCube,0.5499875744250143,0.5799983983962872,0.8739970281807203
16354.628109844,WhiteCube,0.49791641773727824,0.3995298831779603,0.8740017188340282
16354.628109844,BlackCube,0.5499192063457724,0.45000144933951125,0.8740010806164561
16354.628109844,BlueCube,0.5499823253322182,0.5799993674000412,0.8740000473360366
16355.634204239,WhiteCube,0.49791810074888254,0.3995270527004246,0.8740030175534742
16355.634204239,BlackCube,0.5499077919076302,0.44999640263185814,0.8740091848068873
16355.634204239,BlueCube,0.5499815445612924,0.5799990340593584,0.8739917400695
16356.635526877,WhiteCube,0.49791650445249497,0.3995290395381577,0.8739962797815918
16356.635526877,BlackCube,0.5499103333499512,0.4499960369357375,0.8740031031580251
16356.635526877,BlueCube,0.5499793890845509,0.5800002265880416,0.8740031134230667
16357.641025067,WhiteCube,0.49791183497078517,0.399518766081147,0.8739977047077071
16357.641025067,BlackCube,0.5499115987006993,0.4499946249698084,0.8740001655122376
16357.641025067,BlueCube,0.5499777451816555,0.5799962494129112,0.8740000477943158
16358.643695061,WhiteCube,0.49791388996263236,0.39951990920825037,0.8739989990788876
16358.643695061,BlackCube,0.5502554799318266,0.44991933230692827,0.8797295069298087
16358.643695061,BlueCube,0.5499766366076403,0.5799949165305374,0.8740001702434872
16359.648228709,WhiteCube,0.49791471061467457,0.39952282341692613,0.8740000229449479
16359.648228709,BlackCube,0.5431491886296895,0.45101679825441554,0.91648466781697
16359.648228709,BlueCube,0.5499678609566506,0.5799959760714505,0.8740053773122235
16360.647391005,WhiteCube,0.49791537112293954,0.39951896720289304,0.8739972476456874
16360.647391005,BlackCube,0.5168103475358945,0.4558486648356395,0.9594467069193601
16360.647391005,BlueCube,0.5499797804252916,0.5799936389004442,0.8739951318179188
16361.6486924,WhiteCube,0.49791873446589063,0.39952155548595,0.8739952522646466
16361.6486924,BlackCube,0.49895698949049727,0.4595691060378396,0.9763372362648914
16361.6486924,BlueCube,0.5499762090355735,0.579992067814288,0.8739998492125522
16362.650100625,WhiteCube,0.4979168313595018,0.3995227731290529,0.8740009417138533
16362.650100625,BlackCube,0.5029968747451262,0.45840261451329234,0.924596978542171
16362.650100625,BlueCube,0.5499738742107146,0.5799952843322908,0.8740001256929738
16363.654963059,WhiteCube,0.49791589817516685,0.39952343762402,0.8740015779892405
16363.654963059,BlackCube,0.497991986506368,0.45984750946336866,0.881405573093307
16363.654963059,BlueCube,0.5499682973453401,0.5799924640792938,0.8739989084199635
16364.656238719,WhiteCube,0.49791729681480196,0.3995200342056048,0.8740016527817009
16364.656238719,BlackCube,0.4975007767474605,0.4599614915194996,0.8740002906094023
16364.656238719,BlueCube,0.5499697466766398,0.5799939865456836,0.8739995133301375
16365.660391994,WhiteCube,0.497919327091771,0.39951868541154684,0.8739984358925328
16365.660391994,BlackCube,0.49748760748718657,0.45997179934126065,0.8740000427645113
16365.660391994,BlueCube,0.5499662143118502,0.5799907662017166,0.8740001457585235
16366.663093114,WhiteCube,0.49791861799755516,0.39951694503901963,0.8739999339573064
16366.663093114,BlackCube,0.49748609594411874,0.45996982543789366,0.8740000490649139
16366.663093114,BlueCube,0.5499690690879736,0.5799929535229389,0.87400063870633
16367.666054433,WhiteCube,0.49791655265446094,0.3995135883945784,0.8739965510151569
16367.666054433,BlackCube,0.49748525160116963,0.4599631171851028,0.873992353848287
16367.666054433,BlueCube,0.5499666745199795,0.5799927043209296,0.8740007387445755
16368.67042171,WhiteCube,0.4979126484832463,0.3995146806215701,0.8739996424376624
16368.67042171,BlackCube,0.49748217910272324,0.45995691724176285,0.8739998021391293
16368.67042171,BlueCube,0.5499621674129327,0.5799893591901166,0.8739992375385788
16369.672467005,WhiteCube,0.49791862417293414,0.399515749968741,0.8740019921690965
16369.672467005,BlackCube,0.4974720183927865,0.4599619856482256,0.8740000483287638
16369.672467005,BlueCube,0.5504658297478577,0.5800495970909365,0.8772410493541029
16370.674373599,WhiteCube,0.49791591440969174,0.3995136313925482,0.874000080942761
16370.674373599,BlackCube,0.497459289402547,0.4599740459055357,0.8740000698068227
16370.674373599,BlueCube,0.5455938428934235,0.5709128892566762,0.9142743793041804
16371.674686933,WhiteCube,0.49791918398005774,0.39951078794769923,0.8739996689763846
16371.674686933,BlackCube,0.4974477320255658,0.45997456544349796,0.8740003325968825
16371.674686933,BlueCube,0.5218708442291239,0.5403837493671302,0.9557491460181056
16372.679396124,WhiteCube,0.49791843963322724,0.3995093115276121,0.8739999423414461
16372.679396124,BlackCube,0.49743385817298363,0.4599813223561487,0.8740002521823607
16372.679396124,BlueCube,0.4979048194535821,0.5209874042378146,0.9814951438460725
16373.678982865,WhiteCube,0.49791681355139283,0.39951049654550197,0.8740005629582002
16373.678982865,BlackCube,0.49742147572177675,0.4600017016329361,0.8739926997710294
16373.678982865,BlueCube,0.5033474975619858,0.5208658319702125,0.9363852700894699
16374.681145254,WhiteCube,0.4979197141639816,0.39950597305842905,0.8739997361751588
16374.681145254,BlackCube,0.49740930644871256,0.46000965560279883,0.8739908437959878
16374.681145254,BlueCube,0.49920842587776404,0.5209534660629433,0.8876532269749257
16375.684654051,WhiteCube,0.4979180104609301,0.39950766898793905,0.8739911132089437
16375.684654051,BlackCube,0.4974099578205272,0.4600122958004411,0.8739989260612936
16375.684654051,BlueCube,0.4967377436588888,0.521003296651533,0.8740020403243238
16376.687622168,WhiteCube,0.49791751912891785,0.3995068980320593,0.8740002234513117
16376.687622168,BlackCube,0.49740143413241567,0.4600128096354951,0.8740004274722396
16376.687622168,BlueCube,0.4967435964898371,0.5209918782713631,0.8740074808400773
16377.69185963,WhiteCube,0.4983200406516388,0.39954214149113737,0.8740066837661002
16377.69185963,BlackCube,0.4973716609608821,0.46003935227357795,0.874000282773347
16377.69185963,BlueCube,0.49674507597620865,0.5209800605063236,0.8740042654042092
16378.691412377,WhiteCube,0.4983240554156896,0.3995376450422866,0.8740016416395482
16378.691412377,BlackCube,0.4973582060780438,0.46005891018126527,0.8739978202888946
16378.691412377,BlueCube,0.49673871299838507,0.5209849140741483,0.8740006019602732
16379.692559085,WhiteCube,0.49832743457345297,0.3995308152433829,0.8740024869134235
16379.692559085,BlackCube,0.4973539889017738,0.46005339778531285,0.8740000787425728
16379.692559085,BlueCube,0.4967344737100254,0.5209823584427178,0.8740003666727457
